Subject,Code,Name,Credit Hours,Description
CS,0100,CS 0100 Course,2,"This course provides an overview of cs 0100 concepts, including key principles, applications, and practical examples."
CS,0130,CS 0130 Course,2,"This course provides an overview of cs 0130 concepts, including key principles, applications, and practical examples."
CS,0141,CS 0141 Course,1,"This course provides an overview of cs 0141 concepts, including key principles, applications, and practical examples."
CS,0142,CS 0142 Course,4,"This course provides an overview of cs 0142 concepts, including key principles, applications, and practical examples."
CS,0180,CS 0180 Course,4,"This course provides an overview of cs 0180 concepts, including key principles, applications, and practical examples."
CS,0200,CS 0200 Course,1,"This course provides an overview of cs 0200 concepts, including key principles, applications, and practical examples."
CS,0210,CS 0210 Course,4,"This course provides an overview of cs 0210 concepts, including key principles, applications, and practical examples."
CS,0500,CS 0500 Course,4,"This course provides an overview of cs 0500 concepts, including key principles, applications, and practical examples."
CS,0510,CS 0510 Course,2,"This course provides an overview of cs 0510 concepts, including key principles, applications, and practical examples."
CS,1100,CS 1100 Course,4,"This course provides an overview of cs 1100 concepts, including key principles, applications, and practical examples."
CS,1101,CS 1101 Course,3,"This course provides an overview of cs 1101 concepts, including key principles, applications, and practical examples."
CS,1200,CS 1200 Course,1,"This course provides an overview of cs 1200 concepts, including key principles, applications, and practical examples."
CS,1210,CS 1210 Course,4,"This course provides an overview of cs 1210 concepts, including key principles, applications, and practical examples."
CS,1220,CS 1220 Course,3,"This course provides an overview of cs 1220 concepts, including key principles, applications, and practical examples."
CS,1500,CS 1500 Course,1,"This course provides an overview of cs 1500 concepts, including key principles, applications, and practical examples."
CS,1501,CS 1501 Course,4,"This course provides an overview of cs 1501 concepts, including key principles, applications, and practical examples."
CS,1700,CS 1700 Course,1,"This course provides an overview of cs 1700 concepts, including key principles, applications, and practical examples."
CS,1800,CS 1800 Course,4,"This course provides an overview of cs 1800 concepts, including key principles, applications, and practical examples."
CS,1801,CS 1801 Course,2,"This course provides an overview of cs 1801 concepts, including key principles, applications, and practical examples."
CS,1802,CS 1802 Course,3,"This course provides an overview of cs 1802 concepts, including key principles, applications, and practical examples."
CS,1990,CS 1990 Course,2,"This course provides an overview of cs 1990 concepts, including key principles, applications, and practical examples."
CS,2000,CS 2000 Course,3,"This course provides an overview of cs 2000 concepts, including key principles, applications, and practical examples."
CS,2001,CS 2001 Course,2,"This course provides an overview of cs 2001 concepts, including key principles, applications, and practical examples."
CS,2100,CS 2100 Course,2,"This course provides an overview of cs 2100 concepts, including key principles, applications, and practical examples."
CS,2101,CS 2101 Course,3,"This course provides an overview of cs 2101 concepts, including key principles, applications, and practical examples."
CS,2386,CS 2386 Course,1,"This course provides an overview of cs 2386 concepts, including key principles, applications, and practical examples."
CS,2484,CS 2484 Course,4,"This course provides an overview of cs 2484 concepts, including key principles, applications, and practical examples."
CS,2500,CS 2500 Course,1,"This course provides an overview of cs 2500 concepts, including key principles, applications, and practical examples."
CS,2501,CS 2501 Course,1,"This course provides an overview of cs 2501 concepts, including key principles, applications, and practical examples."
CS,2510,CS 2510 Course,3,"This course provides an overview of cs 2510 concepts, including key principles, applications, and practical examples."
CS,2511,CS 2511 Course,4,"This course provides an overview of cs 2511 concepts, including key principles, applications, and practical examples."
CS,2535,CS 2535 Course,1,"This course provides an overview of cs 2535 concepts, including key principles, applications, and practical examples."
CS,2550,CS 2550 Course,1,"This course provides an overview of cs 2550 concepts, including key principles, applications, and practical examples."
